"INDEX","P_TARGET"
3,1.92563850819182
9,3.93738501527538
10,2.26992441090498
18,2.40058776143505
21,0.844020722893527
30,5.71157479546703
31,3.73968490540008
37,1.67196434493219
39,0.326327206607073
47,1.43068602009855
60,2.64230870484239
62,0.34070711506266
63,3.57101991497089
64,1.41767898260938
68,1.14012656135186
75,2.84419791135851
76,2.52342050095295
83,0.0891604976779633
87,3.70565269571443
92,5.43756510596883
98,2.52203640310284
106,1.74791158876766
107,0.86160344590164
113,2.48844298231525
120,3.55796725345221
123,5.80562925255046
125,2.93630356101543
126,5.88948237912267
128,4.43405463811482
129,2.43503373911061
131,4.14173744327385
135,1.22025172914023
141,4.24844923719487
147,3.05722911839342
148,1.15801326200457
151,3.76907973833896
156,2.92332750594191
157,3.36988782924294
174,1.79533755110734
186,0.580645841894957
193,2.51897911443812
195,1.08101104864865
212,0.819883413951584
213,0.832648562251521
217,2.86588299151977
223,3.81759756465824
226,2.9899395192745
228,4.66446078731969
230,4.101314237946
241,2.33890295533198
243,3.72350130869907
249,1.14237201093928
281,4.06244882122503
288,0.291582417827882
294,2.03211313359792
295,2.21595721651754
300,5.61123563662321
302,4.37271132874802
303,1.74561316106857
308,1.6971847571184
319,4.79196489157615
320,1.0813131429529
324,2.72007398625735
331,2.63624357686325
343,2.78866154312403
347,2.42897726509072
348,3.67356979451267
350,4.63425654618673
357,1.33939508676128
358,3.67360729744781
360,4.23583444220562
366,3.45621068651176
367,2.54677094855278
368,4.9224241196988
376,2.28348995721001
380,3.18805278541957
388,0.603596101296997
396,4.47094154239834
398,4.4379440984412
403,3.96349763128045
410,1.73487479529515
412,1.11391211890425
420,2.45977117621479
434,2.43710254301004
440,2.9397501018992
450,3.55655558331981
453,2.51569624491848
464,4.53775505285037
465,4.65381373221678
466,4.69692144489003
473,2.35361149586056
476,1.81035888530937
478,1.54812770409149
479,3.20527582456897
493,2.6998664062319
497,3.17302298181157
503,3.686236415927
504,3.56703133986473
505,2.41760588720939
507,0.340913753540249
513,2.63400545899584
519,2.46386975972914
521,3.64175861708411
522,3.75734930435926
545,2.97743386632856
549,1.82692281577505
551,0.848264668233053
556,6.9303608720513
557,6.13859881925864
559,1.67781036807463
560,2.55275639054488
566,3.63339491331761
569,4.41729887941896
573,2.62405564283823
578,1.16273472867437
579,5.35088592496466
582,4.99486523071774
596,4.12747320865316
598,1.99096760670732
599,1.27697575000957
602,2.69410933375191
605,1.43499347815325
617,2.7270504653416
619,5.72723434609983
630,3.32372831357104
634,3.53115739332718
643,2.41375944017503
645,0.576308008304326
647,4.60527185190277
649,2.90786228896212
656,3.66497021666752
657,4.79326773778949
658,2.94830696322816
667,3.33330201142006
692,3.02135546699956
693,4.04710354258894
698,0.174670415692367
699,3.63550474364909
700,6.51483832638298
704,3.08774329742913
707,3.12665951256615
708,4.73852894472068
709,2.87641193830255
713,0.613921620823346
714,2.95135002254984
716,2.14367570817775
718,3.68802828743382
722,4.12426828529034
729,6.61158333669504
731,2.3755903526563
733,3.56248945265389
746,2.96025440414173
747,3.46755904742036
748,1.27569602787647
753,1.23589551956849
757,1.40658720526626
763,3.08694713417282
767,5.73112768368241
774,2.74104389447362
776,1.00564900412441
788,0.895940973870962
794,3.73758843015838
799,1.69021635680538
803,4.10654676315839
806,3.96675187974623
807,3.67399350233304
811,4.02996202457243
816,6.33928714103402
818,3.5439139187071
819,1.51998459796431
831,5.54385644857004
835,5.06991683336105
837,1.45545470642578
841,1.56959997915323
846,1.40894448863605
856,5.51996279491975
861,4.50625319600219
862,1.24989488428825
863,2.908194013037
865,3.67010448723423
871,2.63078261032024
879,1.21068977435975
880,2.62042709379941
881,3.50840011487133
885,3.54672174685471
887,2.8559707268771
892,1.12019095658756
898,3.71555756547941
900,1.30984112096235
904,1.30381566287769
906,5.15147820868251
910,3.78932244262414
912,3.99665927014016
913,2.55207174844886
919,4.48746472183486
924,1.31707408263064
925,3.0968694239742
930,3.0250264182327
940,2.15855510497158
941,3.55740501946369
946,0.369979178077349
949,5.18054389076357
951,1.57570977208065
962,3.7896516251405
966,2.34304419735597
967,4.57578412633951
971,1.06298902591846
981,3.20303180546903
982,3.03765425171599
983,1.46688249522559
984,1.8538703573858
989,2.36042604213615
990,4.63657371128615
992,2.85437567970394
995,5.43120268013609
996,1.4615333605095
998,0.812609588929981
1001,3.68494945094428
1007,1.44441845344938
1008,2.52606325330278
1016,2.58048820511441
1022,2.52459034653111
1027,5.36780808548998
1032,1.14618721182231
1033,3.74720428687475
1041,4.67051855415499
1065,1.14857190314921
1074,1.9401773536281
1075,0.737132178063611
1081,1.12405138704277
1094,4.03110946034059
1099,2.96527035504256
1105,2.68943633566825
1123,1.67457331774706
1135,1.30445039051087
1142,2.4433042362393
1155,2.37697508587078
1169,2.81852363911398
1176,3.51802645414465
1178,3.79829992709985
1180,3.45479083506259
1184,0.415830753358188
1185,1.62524134841945
1193,0.512312683015659
1196,1.30228779437348
1199,1.9102683309644
1203,2.66231253027334
1205,2.56712010960659
1207,2.47682874223835
1208,1.40417242267223
1212,0.699341898830586
1213,1.33244987253409
1222,1.4961741356639
1223,1.80719624785721
1226,4.07697596613798
1227,6.39118600599333
1229,1.43372311772967
1230,4.45095017914396
1231,2.86137398321438
1241,1.03949006774556
1243,4.07479892108555
1244,5.72960473340217
1246,4.20846415498627
1248,2.63086680595551
1249,3.75747139100007
1252,3.52014824098839
1261,3.54575891819295
1275,3.31097643883575
1281,1.76545480559251
1285,3.98406104390432
1288,0.802495286217864
1290,3.66176042188452
1291,1.28097363789083
1304,4.47517960612307
1305,2.74963947495025
1323,4.43440566603049
1342,1.39123977784198
1348,2.43172148130487
1353,3.6574278004833
1363,3.1087501967153
1371,3.70594310243118
1372,1.16147830552696
1378,1.05394166629935
1381,3.87855081831392
1382,4.13518819869045
1393,4.48440390926722
1394,5.17552482059206
1398,6.34642428557853
1404,2.94730741759154
1405,3.6924807858989
1419,1.47306955377125
1421,2.57471593364054
1426,1.17959928347845
1431,1.39389802558648
1435,2.97727473071215
1437,1.75179092827912
1438,1.64699833927057
1442,0.854850881960031
1464,1.76347458721892
1471,2.71653422942668
1473,4.40196246558571
1476,2.94292561220758
1478,2.33606846783339
1479,3.85951406158351
1487,5.2814272360531
1492,4.48499549603298
1496,3.02107662853692
1497,0.571831413626777
1515,3.07651955460854
1519,1.40943638924166
1522,2.94620906281572
1526,3.54453350776638
1537,2.90511228466284
1538,4.08030496521498
1540,1.96331798313083
1543,3.67431572442075
1548,1.65637059640998
1549,1.51559053263646
1556,2.93688575220921
1564,1.7198217792014
1570,3.25318497819583
1577,2.26136302227798
1585,3.99140530016419
1590,4.39061003047054
1592,1.34606263169525
1594,1.1708691204229
1596,7.50159431619677
1598,4.71129749030141
1603,2.05106057434104
1607,1.24394247091119
1612,5.62656630091251
1627,4.64673317228077
1629,3.56687202109747
1630,3.15918307155518
1640,5.56392537631113
1641,4.21551418265291
1646,3.9276714747846
1662,0.789960585833895
1668,1.08573465929107
1671,0.373222289934713
1672,4.14404748499865
1673,5.93990906768733
1686,3.89943792010707
1688,4.05370194339803
1696,3.37849567526732
1701,4.67588929735618
1707,3.87647248642876
1708,3.53239584401376
1713,3.67784186510914
1715,3.37737664379566
1717,2.94606266771374
1721,3.06024904370658
1724,2.59980495940176
1725,3.06040244461525
1730,3.72819214132596
1731,3.97666009116714
1734,2.68992393307434
1740,3.30699331955469
1748,2.74715811737311
1749,4.23144140148732
1750,5.79911539550345
1763,3.14166526528404
1768,4.25938534790387
1773,2.37856575495361
1777,1.21420533490724
1778,0.452174841050694
1780,3.17733186667015
1782,0.441318123993154
1784,4.75152238952687
1786,3.64665070096684
1787,4.54598666360882
1792,0.516198309839474
1800,2.69416086985919
1801,2.96219155838883
1803,2.51609747337778
1804,3.28756451328662
1807,2.59460760981072
1818,6.54328531015313
1821,3.37974099460298
1822,4.21175390602473
1828,2.78470495384544
1833,3.76677284538301
1844,3.92746673126304
1847,2.98431304302957
1850,2.57186694351005
1854,3.59637119183223
1858,5.10779183612022
1864,4.05087164086448
1867,0.897538359302336
1876,2.88588143719154
1880,1.58394384612898
1881,1.65960352962406
1891,2.95811571954079
1894,3.14930276697938
1895,4.40179212133776
1901,1.29304345322906
1905,4.48065764111926
1912,6.44662889216388
1918,3.01527782935949
1921,3.66819227107639
1923,3.06635475998901
1924,1.52108020558932
1931,2.3266653254198
1941,4.14798668091716
1950,1.73288743215432
1951,4.12729686682476
1954,4.76181135685071
1961,3.64419783087524
1966,3.78937701490568
1979,3.84203435882072
1982,0.996820262184216
1987,2.92194888924898
1997,2.95266214011585
2004,3.93892195730712
2011,4.61971137821557
2015,3.49166377797791
2025,7.65146406424758
2033,0.967177346584559
2034,4.48820044639215
2035,1.86995276336127
2036,1.91441770348736
2053,2.71740464567134
2059,3.06054753395612
2060,1.91548365082813
2073,2.82028757348168
2084,2.96453416249149
2089,3.28227568119455
2092,1.49537530338985
2109,4.6435979237085
2129,4.88666695598551
2134,6.22760647953285
2135,4.95827680485967
2148,3.15206632014023
2149,0.910948046638123
2150,2.4443010754246
2165,2.78657274369542
2166,2.69485667515567
2168,4.25829808813522
2170,1.19015835821722
2171,2.49418407250485
2172,2.11568843458185
2176,5.20490315558119
2182,3.07712255535295
2189,2.05380475363611
2191,4.79514010561791
2197,2.89152744884222
2202,0.898132004457301
2203,3.60221750158371
2204,0.361722269263105
2206,4.62866602646634
2218,1.52857800230009
2219,3.66383375025493
2221,1.12945236162554
2226,1.22098416117743
2228,2.96081169661785
2232,3.69316359784405
2236,0.255359541486706
2241,2.57783829816139
2245,5.10712606243999
2251,3.29885263781015
2255,5.34319933663857
2256,3.81963560522303
2259,1.29598901809302
2263,3.55704911570476
2264,3.62526051820629
2267,0.959077945788675
2273,2.01592288663159
2277,4.55215083859774
2287,3.88625965220927
2289,3.15047722344188
2291,1.3426109028604
2296,1.76287488054894
2299,1.7570771336072
2306,3.05492924356121
2314,0.689719953273514
2317,2.68575339801064
2318,3.87098315120947
2321,4.18750814172678
2324,4.45154004033007
2340,2.87706404910074
2343,2.56694932756657
2349,1.14078132782682
2352,5.20253552003968
2353,1.25048852802983
2365,2.15334259980594
2370,1.25049870914589
2378,3.14328876087963
2390,0.591136515044687
2399,1.3234846475575
2402,1.18098271167709
2403,0.776531711846472
2404,1.8539106084116
2414,5.42362314885905
2422,3.58746075078193
2424,0.560148594709202
2430,3.75479995818389
2435,3.00850669976856
2439,1.79883004742503
2442,4.77957260410444
2445,3.78853870532916
2449,2.06023600695427
2451,1.31947021857841
2461,2.81618316957432
2464,3.7110579012777
2465,3.71443812476957
2472,3.08579475581366
2476,2.51385986090887
2482,3.08279880663572
2487,5.25618712986798
2498,4.67865343379401
2501,3.67014881028268
2504,2.5268330407747
2511,0.347077508079344
2518,4.99069812146104
2521,5.38251435098495
2530,2.98584076636255
2543,4.65542130192512
2545,4.28768949211096
2561,3.3994600348779
2566,3.63476803963157
2572,2.7686676727132
2577,3.08171981982497
2578,1.84146054145627
2580,1.86245906601468
2581,4.17864872222064
2582,4.55868976726163
2584,2.62156987174971
