"INDEX","P_TARGET_FLAG","P_TARGET_AMT"
3,0.192332777473058,1583.50262134538
9,0.51411706728017,4171.71441537204
10,0.111299214142632,422.535214179968
18,0.178943596094797,850.548660122216
21,0.346371515543727,2804.96289535958
30,0.177193978913366,1228.66519429321
31,0.307425940276813,1580.32070364658
37,0.287538615622149,2187.92525933193
39,0.0424589149361459,308.450054421329
47,0.120971965019128,822.205213051574
60,0.0269888323630857,170.735989476887
62,0.648030242909728,4225.44695066085
63,0.788806555155841,3567.58204752745
64,0.167972720364644,908.171659899027
68,0.0439666481115389,237.701999266888
75,0.500956009156306,3024.18074431695
76,0.60906714119663,1654.48297751483
83,0.161280183406816,1015.67938714494
87,0.470185800591155,1877.79480680772
92,0.396199466918289,2117.31422773993
98,0.132978615345254,798.115586787766
106,0.320482221331998,1370.98733900736
107,0.0859382783556134,693.712421870835
113,0.285743782346928,1612.47054493886
120,0.39998333176155,2098.6629612159
123,0.314041441717303,2087.84283037288
125,0.374282893245597,2560.77161497264
126,0.337411769375223,2646.89473983245
128,0.0843726252615856,572.647714116732
129,0.115001542404948,982.229602784532
131,0.140486911825774,740.708473701467
135,0.459966166625014,3226.17446425751
141,0.0789960414473918,470.28665525331
147,0.135649286396852,837.814182063801
148,0.188422226096698,1138.33584399132
151,0.0382887139780121,242.163349217549
156,0.196791025259692,1143.31110796313
157,0.257967562580505,1668.07451063803
174,0.0677980921479379,338.757612595109
186,0.601697071656646,3877.54841748997
193,0.3058153163465,1510.10843825598
195,0.428243229526876,2550.33892650847
212,0.0126913832776596,87.3559939126456
213,0.35673878759857,2631.77533683313
217,0.0117871666040374,69.6944035497703
223,0.178334970901761,874.070960447416
226,0.129814694091587,858.368775204525
228,0.432155625332913,2476.59776905714
230,0.0181049394389764,122.249257031477
241,0.491506754137137,2120.98462432612
243,0.1335276423945,520.979622411348
249,0.237541766672641,1736.06929150648
281,0.763833374826736,5033.76646458765
288,0.142286410598628,1043.57929522513
294,0.323148795227327,1616.11451619628
295,0.317128432377501,2310.7306339588
300,0.272350873916368,2205.11136076483
302,0.399606521652843,2362.56979091345
303,0.0951375147015587,404.307060443415
308,0.523039758146462,2357.82894262096
319,0.0130687572018074,59.9798416756702
320,0.0721704307385659,492.748112916337
324,0.370588965868701,2146.00747625426
331,0.356204601001684,2930.01046539883
343,0.0708054108517034,434.895334856633
347,0.510383346105026,1484.6340653497
348,0.765232482222953,3478.21467328664
350,0.645247037676894,5365.29545734958
357,0.173275509319099,1083.70016884
358,0.0556453886097419,378.794766806207
360,0.0879040513228175,575.456100984426
366,0.347271660493782,2359.36130588953
367,0.584094854499155,3139.73715663128
368,0.387119068332309,1617.14442322458
376,0.6031185943905,3370.55673949792
380,0.337653930068179,2271.44964101032
388,0.251983071797096,1418.21952099892
396,0.289564405128441,1729.39914349019
398,0.244287634536351,1445.42298477741
403,0.0528894541426031,276.504057025494
410,0.539656528114513,2258.55835206098
412,0.40390541842967,2748.08742597625
420,0.481969134241984,3120.48033952126
434,0.0359579706664026,251.454285053607
440,0.519914373271862,2347.5702769443
450,0.500665563706274,3663.84116122577
453,0.183318547543106,1063.3014504983
464,0.358547677481374,2076.10433677637
465,0.093683911305468,392.25337195642
466,0.685401742639295,4222.99477890103
473,0.0794565295132186,415.85789549518
476,0.0613770103181728,320.330827428285
478,0.0395904710219069,243.501548860654
479,0.222197898221361,1622.80671787197
493,0.0311809136886954,191.118405765878
497,0.319359948326025,2721.78318380107
503,0.012982104299933,78.2835914736211
504,0.275799015414719,1798.09329577887
505,0.287498531001182,2037.31106355842
507,0.225508646570952,1558.89205138946
513,0.426375084474319,1469.70651097243
519,0.302823727127027,2179.25364827809
521,0.488322213897364,3133.52554806034
522,0.488841235191457,3428.07458008684
545,0.145508440171145,989.082073381589
549,0.13510243040613,878.404413920727
551,0.179268217757197,1210.123274732
556,0.0635233883173433,329.977931720833
557,0.473616040506269,3001.7278735427
559,0.447376550261564,2443.95124433708
560,0.638144165022587,3677.52607779726
566,0.0622999876676528,199.207615023879
569,0.136501411551875,729.465770127328
573,0.347099575289397,2097.99969409077
578,0.467240526923049,2368.07579997494
579,0.028972434631689,145.080035945094
582,0.0158446002880182,98.0535008004211
596,0.70418960653033,3831.89260833748
598,0.722476914467199,2081.27278992143
599,0.238879981564696,1639.56434996184
602,0.259764822688178,997.475437210809
605,0.832879632714262,3963.58689501204
617,0.585050327185732,2410.60051009908
619,0.450022047029549,2848.47499149474
630,0.155214064488398,1022.82199737809
634,0.601417209937749,2980.10729751408
643,0.298494508041972,1594.74439035294
645,0.190081938312852,955.788662725298
647,0.28677407623614,1805.14518441279
649,0.162771948399568,1023.43229461444
656,0.103283947285002,538.209111813126
657,0.14473016012109,953.378711108353
658,0.265370032839462,1391.32938803732
667,0.0554980603029596,299.446683113323
692,0.150335518241187,1334.74950112939
693,0.413507137913271,3099.73374618048
698,0.723865663701659,4665.30472641811
699,0.63691393245946,4556.45928114912
700,0.0272028099287606,163.429029986668
704,0.0854482866776127,271.8596141208
707,0.105368063620789,676.139832742256
708,0.620288726718814,3294.40925891497
709,0.146950601537936,827.168787875042
713,0.144264728694568,668.205716400968
714,0.0808495339352076,507.872208907948
716,0.816466182403816,1788.09269688283
718,0.151658026023274,897.704949685968
722,0.138893764830164,770.51662033621
729,0.441597005765635,4589.7288598975
731,0.067145511561209,353.327754855592
733,0.566503493246076,2868.64580003267
746,0.38398866351276,2569.35864109464
747,0.545195119827582,3557.94370516952
748,0.569602127785515,2360.79789012298
753,0.224469679290131,1511.30833069591
757,0.558626267396256,2490.80656244564
763,0.0347291929848427,242.945483261752
767,0.164244498734972,874.192149705434
774,0.571368957584866,2813.83535999068
776,0.563190317115158,3144.61770158584
788,0.202631772676783,1201.08789031114
794,0.23257812897978,1664.96139185521
799,0.22311258670127,1243.87058187228
803,0.162927736840837,844.829185201123
806,0.398172846563637,3229.84312549546
807,0.17846754704186,936.629403240437
811,0.0400886739654695,299.154252650135
816,0.192398800317458,1299.15161716832
818,0.262255290512227,1457.45876774027
819,0.153969741846988,1049.86249820755
831,0.1135605754987,834.251411438794
835,0.513982030170315,3568.03930979439
837,0.136467476279239,973.162956179526
841,0.784344144261457,6272.38578229682
846,0.221278170094703,1398.18546151405
856,0.444321501777503,1648.20461897636
861,0.508559394039396,4236.09998917113
862,0.571532700158854,3247.66092586449
863,0.689230537064107,4384.36287475213
865,0.649984511507842,2841.78380742173
871,0.559655250033327,3718.09081461313
879,0.280467676213795,2059.07561053033
880,0.094863886586892,501.9397388838
881,0.373277534881144,2291.80874130746
885,0.244032497386491,1759.40665160621
887,0.32728725928885,2009.21503979857
892,0.057515514761527,307.018011977136
898,0.0794869279440937,352.060892852121
900,0.221115043107792,1495.35343197152
904,0.279892518272848,1888.51009368575
906,0.569043579651112,2829.32006689393
910,0.646469410861968,3475.25819137436
912,0.273834007978555,2472.58462116554
913,0.473447648169294,1700.90789500354
919,0.14662249704419,912.812682144248
924,0.497112241691225,2275.74508663057
925,0.326933639358535,1944.74414335385
930,0.161036872988106,1051.97785442867
940,0.15784418303776,869.568106042752
941,0.119598772131784,741.298328361355
946,0.289005286048713,2026.4858830184
949,0.402748489291682,1942.76736628276
951,0.156471372735248,984.141827922064
962,0.0571430216230239,364.404129435535
966,0.0690097468084792,265.573686716485
967,0.0128282418077616,72.123454289028
971,0.833776410766527,5007.2622012737
981,0.0475071382665928,417.880842186653
982,0.0811408709153783,532.156218370504
983,0.0968062361071988,678.388937474425
984,0.0293861114622473,258.472062510639
989,0.24661749926335,1723.61688893594
990,0.48174179158748,2857.38321444392
992,0.489858369390466,2729.06062669869
995,0.0758095093086048,156.771673170851
996,0.29730740237085,2129.99060459104
998,0.529807013681728,3743.90455375789
1001,0.0656691513940204,286.582028960247
1007,0.141314589050049,935.016542995492
1008,0.0485170686502717,443.153119210139
1016,0.0308730189959739,196.446022531285
1022,0.0689868250203521,438.21355058215
1027,0.43891411726647,2751.56892098367
1032,0.328173814505188,1997.07682830097
1033,0.413949024488701,1997.91079150029
1041,0.422705028493513,2024.2146874028
1065,0.66283088380077,4144.37238028923
1074,0.422314337829437,2103.20414621873
1075,0.250046702464078,1669.12601158929
1081,0.153277092391639,1022.29169981813
1094,0.046199533562651,263.972440498235
1099,0.132878179226234,899.533604213901
1105,0.572813136808272,4689.66422097852
1123,0.0729242188628411,499.911408547353
1135,0.00726379271270695,47.722892072834
1142,0.307723865085571,1868.94968418942
1155,0.110304169529199,767.187214436943
1169,0.0530410469521815,360.33648613936
1176,0.0259425028320947,195.829175818437
1178,0.628843620327559,3766.38508057986
1180,0.0310898675833085,201.210357920765
1184,0.0763943667433989,489.481473681928
1185,0.771978219284382,5717.47467228897
1193,0.216932058017419,1398.28251583215
1196,0.216698115262021,1359.15161299328
1199,0.413408158814196,2428.98170714498
1203,0.27508390094321,1250.60116633528
1205,0.316344247784975,1371.9685552876
1207,0.0359463979909815,169.98873710283
1208,0.535903077105245,2508.44849038075
1212,0.552747508092294,2523.69228101275
1213,0.467118098950639,2787.04545909069
1222,0.167685915593922,1103.33154334566
1223,0.277963290418706,1674.87606207737
1226,0.494802722630976,2272.89320370316
1227,0.299281658321502,1423.22453656005
1229,0.0741463946818747,381.27385061883
1230,0.285378338231404,1785.50632929839
1231,0.635133973106374,2897.71662596217
1241,0.0723347199848043,434.819215601223
1243,0.0382359483257517,191.291841541323
1244,0.155731755931154,1172.59019501414
1246,0.2048462202453,741.282110323454
1248,0.320339414152542,1914.36570965076
1249,0.219173540793459,1189.2544550195
1252,0.0957471027352571,534.416758145629
1261,0.0960769829259271,510.284168080406
1275,0.121208350080696,677.888184021075
1281,0.817319695660646,5905.65557074338
1285,0.345467198571114,1764.84602285211
1288,0.42103538426146,2163.44706506542
1290,0.0893343231480626,617.34234968215
1291,0.204946947088644,1381.23383320313
1304,0.655879955711381,3557.46185133616
1305,0.0943043164990826,665.603247311649
1323,0.262719530140715,2513.26774723736
1342,0.588295071822622,3793.65517144386
1348,0.2207482432916,1557.4637060193
1353,0.25679290807384,1551.84463147539
1363,0.155144115086201,764.764435666508
1371,0.243556459128781,1207.9977423208
1372,0.233164676878568,1923.04424425528
1378,0.199908558915407,1076.58051159181
1381,0.250267382473884,1316.50430332278
1382,0.523336393465645,2487.99866878005
1393,0.565902941623745,2719.39213471806
1394,0.0287074641613958,191.082420434598
1398,0.266607909794459,1186.33037211248
1404,0.442625911467636,1623.49174597455
1405,0.687407055111629,3591.34930418829
1419,0.323804261667033,1962.34056393167
1421,0.133820800422733,593.698306802914
1426,0.110275689664535,485.869787417231
1431,0.427648779428625,2197.30959225021
1435,0.0335776047568428,251.684336677801
1437,0.40428425602969,2194.30536024171
1438,0.191983038003949,1232.38512838632
1442,0.369722274624556,2358.48049274978
1464,0.160514094986248,1226.98495684974
1471,0.405600523930655,2645.80831367512
1473,0.18576027092136,1249.52840140146
1476,0.0629006647910923,298.398568419887
1478,0.253816057129952,1197.96429268361
1479,0.627820493158628,4888.17227252317
1487,0.411631268050844,1900.64709456001
1492,0.482419165150646,2567.50068511013
1496,0.153969295409254,1050.03187672845
1497,0.553228558135621,2656.27304809474
1515,0.0178179126238343,102.87469403761
1519,0.183280994884741,1487.50781075305
1522,0.534975547366513,4025.65801482304
1526,0.368804300223905,1274.56994490263
1537,0.0937006438549375,580.868629062536
1538,0.821677298506669,4475.24593522965
1540,0.150909743310161,999.10427359429
1543,0.22623607417888,1289.6591861763
1548,0.178241250946669,956.885329230405
1549,0.129279134604624,868.729464342967
1556,0.534555438571569,2830.82192566279
1564,0.0245063848156248,145.339269307569
1570,0.265585129355233,1611.65798847602
1577,0.638164561676239,3387.83098156649
1585,0.22094318001212,1402.18781106743
1590,0.21298248041172,1022.58026265226
1592,0.525168231887718,2864.59444857193
1594,0.309554881232181,1963.7315189115
1596,0.650999413823827,3837.08656619887
1598,0.26893210975833,471.88128431242
1603,0.248832683226869,1562.30646278336
1607,0.277001243253596,684.287266821992
1612,0.0850373578525133,570.001828267035
1627,0.031922569385547,161.195431721939
1629,0.688881743968104,3533.47990861786
1630,0.0890204314738943,534.816814029045
1640,0.355223896887267,3048.84170711819
1641,0.358003496761578,2477.79715223005
1646,0.218489886748458,1384.85280941819
1662,0.511236634516654,2616.77057133637
1668,0.119411487239232,906.464866589125
1671,0.0579507457332548,329.128008933998
1672,0.588816795513596,2660.76252824688
1673,0.57546251196741,4076.49992984123
1686,0.308033698229239,1354.56946755527
1688,0.624983499540858,3114.1056357604
1696,0.0204299976674119,159.04826433713
1701,0.0366273245718554,173.433938730339
1707,0.141642230962421,823.721392445428
1708,0.0483549114479412,219.469830831981
1713,0.0550661545911572,312.923980926435
1715,0.127186173313272,780.608628428979
1717,0.0327388520412827,177.990880759007
1721,0.122891995174936,862.289112439091
1724,0.851021081994923,5838.177929481
1725,0.714348471573332,4954.17549995986
1730,0.143766358011522,814.554460487412
1731,0.652422958832621,1624.96255099295
1734,0.466779327968667,2956.51650887531
1740,0.108152389596983,853.138663508575
1748,0.0466043157647509,218.620054726037
1749,0.0579168528671128,326.626126807861
1750,0.586292433158717,2977.50895047454
1763,0.186928960016783,1112.74787448214
1768,0.0508823852532074,337.851680420763
1773,0.434772219056979,2420.10244595524
1777,0.145211200277225,609.10101027782
1778,0.457727634160362,3719.7947803489
1780,0.164469455384826,711.004917424563
1782,0.281217695698768,1309.35985638764
1784,0.0287288862044931,163.532955592975
1786,0.127046342319538,801.549323897831
1787,0.12132193779059,741.942794743165
1792,0.245822928939412,1968.77999821907
1800,0.499115994098123,3585.47175173841
1801,0.192692682103279,1134.25365675413
1803,0.145460516700133,573.952256791901
1804,0.578487470807202,2747.57149775371
1807,0.0219221800317059,125.838506108028
